Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
75,10,semiregular,2,628,656,28,565,63,91,0.8996815286624203,0.8612804878048781,0.9573170731707317,0.8800623052959502
75,10,irregular,2,196,247,51,47,149,200,0.23979591836734693,0.1902834008097166,0.7935222672064778,0.21218961625282165
75,10,regular,3,1022,1014,8,1010,12,4,0.9882583170254403,0.9960552268244576,1.0078895463510849,0.9921414538310412
75,10,semiregular,3,650,656,6,614,36,42,0.9446153846153846,0.9359756097560976,0.9908536585365854,0.9402756508422665
75,10,irregular,3,248,247,1,212,36,35,0.8548387096774194,0.8582995951417004,1.0040485829959513,0.8565656565656566
75,11,regular,1,1036,1070,34,1032,4,38,0.9961389961389961,0.9644859813084112,0.9682242990654205,0.98005698005698
75,11,semiregular,1,714,700,14,611,103,89,0.8557422969187675,0.8728571428571429,1.02,0.8642149929278643
75,11,irregular,1,221,239,18,71,150,168,0.3212669683257919,0.29707112970711297,0.9246861924686193,0.30869565217391304
75,11,regular,2,1072,1070,2,1064,8,6,0.9925373134328358,0.994392523364486,1.0018691588785047,0.9934640522875817
75,11,semiregular,2,705,700,5,604,101,96,0.8567375886524823,0.8628571428571429,1.0071428571428571,0.8597864768683274
75,11,irregular,2,203,239,36,55,148,184,0.270935960591133,0.2301255230125523,0.8493723849372385,0.248868778280543
75,11,regular,3,1068,1070,2,1066,2,4,0.99812734082397,0.9962616822429906,0.9981308411214953,0.9971936389148736
75,11,semiregular,3,691,700,9,632,59,68,0.914616497829233,0.9028571428571428,0.9871428571428571,0.9086987778576563
75,11,irregular,3,229,239,10,194,35,45,0.8471615720524017,0.8117154811715481,0.9581589958158996,0.8290598290598291
75,12,regular,1,991,1007,16,983,8,24,0.9919273461150353,0.9761668321747765,0.9841112214498511,0.9839839839839839
75,12,semiregular,1,684,641,43,554,130,87,0.8099415204678363,0.8642745709828393,1.0670826833073324,0.8362264150943396
75,12,irregular,1,213,204,9,53,160,151,0.24882629107981222,0.25980392156862747,1.0441176470588236,0.25419664268585135
75,12,regular,2,1006,1007,1,1001,5,6,0.9950298210735586,0.9940417080436942,0.9990069513406157,0.9945355191256832
75,12,semiregular,2,615,641,26,504,111,137,0.8195121951219512,0.7862714508580343,0.9594383775351014,0.8025477707006369
75,12,irregular,2,217,204,13,42,175,162,0.1935483870967742,0.20588235294117646,1.0637254901960784,0.1995249406175772
75,12,regular,3,1016,1007,9,1005,11,2,0.9891732283464567,0.9980139026812314,1.008937437934459,0.9935739001482946
75,12,semiregular,3,658,641,17,578,80,63,0.878419452887538,0.9017160686427457,1.0265210608424338,0.8899153194765204
75,12,irregular,3,219,204,15,176,43,28,0.8036529680365296,0.8627450980392157,1.0735294117647058,0.8321513002364066
75,13,regular,1,1000,1000,0,993,7,7,0.993,0.993,1.0,0.993
75,13,semiregular,1,840,815,25,740,100,75,0.8809523809523809,0.9079754601226994,1.030674846625767,0.8942598187311178
75,13,irregular,1,301,216,85,53,248,163,0.1760797342192691,0.24537037037037038,1.3935185185185186,0.20502901353965183
75,13,regular,2,1005,1000,5,993,12,7,0.9880597014925373,0.993,1.005,0.9905236907730673
75,13,semiregular,2,767,815,48,700,67,115,0.9126466753585397,0.8588957055214724,0.9411042944785276,0.8849557522123893
75,13,irregular,2,281,216,65,35,246,181,0.12455516014234876,0.16203703703703703,1.3009259259259258,0.14084507042253522
75,13,regular,3,997,1000,3,993,4,7,0.995987963891675,0.993,0.997,0.9944917376064095
75,13,semiregular,3,814,815,1,773,41,42,0.9496314496314496,0.9484662576687116,0.9987730061349693,0.949048496009822
75,13,irregular,3,224,216,8,187,37,29,0.8348214285714286,0.8657407407407407,1.037037037037037,0.85
75,14,regular,1,1030,1052,22,1024,6,28,0.9941747572815534,0.973384030418251,0.9790874524714829,0.983669548511047
75,14,semiregular,1,881,913,32,779,102,134,0.8842224744608399,0.8532311062431545,0.9649507119386638,0.8684503901895206
75,14,irregular,1,217,217,0,51,166,166,0.2350230414746544,0.2350230414746544,1.0,0.2350230414746544
75,14,regular,2,1063,1052,11,1048,15,4,0.9858889934148636,0.9961977186311787,1.0104562737642586,0.9910165484633569
75,14,semiregular,2,934,913,21,846,88,67,0.9057815845824411,0.9266155531215772,1.023001095290252,0.916080129940444
75,14,irregular,2,217,217,0,52,165,165,0.23963133640552994,0.23963133640552994,1.0,0.23963133640552994
75,14,regular,3,1046,1052,6,1045,1,7,0.9990439770554493,0.9933460076045627,0.9942965779467681,0.996186844613918
75,14,semiregular,3,825,913,88,748,77,165,0.9066666666666666,0.8192771084337349,0.9036144578313253,0.8607594936708859
75,14,irregular,3,218,217,1,185,33,32,0.8486238532110092,0.8525345622119815,1.0046082949308757,0.8505747126436782
75,15,regular,1,953,964,11,946,7,18,0.9926547743966422,0.9813278008298755,0.9885892116182573,0.9869587897756912
75,15,semiregular,1,744,774,30,662,82,112,0.8897849462365591,0.8552971576227391,0.9612403100775194,0.8722002635046113
75,15,irregular,1,242,218,24,51,191,167,0.21074380165289255,0.23394495412844038,1.110091743119266,0.22173913043478263
75,15,regular,2,966,964,2,959,7,5,0.9927536231884058,0.9948132780082988,1.0020746887966805,0.993782383419689
75,15,semiregular,2,755,774,19,685,70,89,0.9072847682119205,0.8850129198966409,0.975452196382429,0.8960104643557881
75,15,irregular,2,213,218,5,52,161,166,0.24413145539906103,0.23853211009174313,0.9770642201834863,0.24129930394431556
75,15,regular,3,964,964,0,961,3,3,0.9968879668049793,0.9968879668049793,1.0,0.9968879668049793
75,15,semiregular,3,754,774,20,723,31,51,0.9588859416445623,0.9341085271317829,0.9741602067183462,0.9463350785340314
75,15,irregular,3,221,218,3,190,31,28,0.8597285067873304,0.8715596330275229,1.0137614678899083,0.8656036446469249
75,16,regular,1,1089,1109,20,1084,5,25,0.9954086317722681,0.9774571686203787,0.981965734896303,0.9863512283894449
75,16,semiregular,1,662,681,19,562,100,119,0.8489425981873112,0.8252569750367107,0.9720998531571219,0.8369322412509309
75,16,irregular,1,269,272,3,68,201,204,0.2527881040892193,0.25,0.9889705882352942,0.2513863216266174
75,16,regular,2,1117,1109,8,1104,13,5,0.9883616830796778,0.9954914337240758,1.0072137060414788,0.9919137466307277
75,16,semiregular,2,673,681,8,577,96,104,0.8573551263001485,0.8472834067547724,0.9882525697503671,0.8522895125553914
75,16,irregular,2,174,272,98,52,122,220,0.2988505747126437,0.19117647058823528,0.6397058823529411,0.23318385650224213
75,16,regular,3,1108,1109,1,1105,3,4,0.9972924187725631,0.9963931469792606,0.9990982867448152,0.9968425800631484
75,16,semiregular,3,653,681,28,607,46,74,0.9295558958652373,0.8913362701908958,0.9588839941262849,0.9100449775112445
75,16,irregular,3,255,272,17,215,40,57,0.8431372549019608,0.7904411764705882,0.9375,0.8159392789373815
75,17,regular,1,1017,1029,12,1011,6,18,0.9941002949852508,0.9825072886297376,0.9883381924198251,0.9882697947214076
75,17,semiregular,1,763,837,74,679,84,158,0.8899082568807339,0.8112305854241338,0.9115890083632019,0.84875
75,17,irregular,1,281,240,41,60,221,180,0.21352313167259787,0.25,1.1708333333333334,0.23032629558541268
75,17,regular,2,1026,1029,3,1020,6,9,0.9941520467836257,0.9912536443148688,0.9970845481049563,0.9927007299270073
75,17,semiregular,2,808,837,29,732,76,105,0.905940594059406,0.8745519713261649,0.965352449223417,0.8899696048632219
75,17,irregular,2,254,240,14,58,196,182,0.2283464566929134,0.24166666666666667,1.0583333333333333,0.23481781376518218
75,17,regular,3,1029,1029,0,1026,3,3,0.9970845481049563,0.9970845481049563,1.0,0.9970845481049563
75,17,semiregular,3,826,837,11,783,43,54,0.9479418886198547,0.9354838709677419,0.986857825567503,0.94167167769092
75,17,irregular,3,254,240,14,197,57,43,0.7755905511811023,0.8208333333333333,1.0583333333333333,0.7975708502024291
75,18,regular,1,1047,1044,3,1034,13,10,0.9875835721107927,0.9904214559386973,1.0028735632183907,0.9890004782400765
75,18,semiregular,1,772,801,29,689,83,112,0.8924870466321243,0.8601747815230961,0.9637952559300874,0.8760330578512396
75,18,irregular,1,265,252,13,71,194,181,0.2679245283018868,0.28174603174603174,1.0515873015873016,0.27466150870406186
75,18,regular,2,1055,1044,11,1041,14,3,0.9867298578199052,0.9971264367816092,1.010536398467433,0.991900905192949
75,18,semiregular,2,799,801,2,718,81,83,0.8986232790988736,0.8963795255930087,0.9975031210986267,0.8975
75,18,irregular,2,170,252,82,53,117,199,0.31176470588235294,0.21031746031746032,0.6746031746031746,0.25118483412322273
75,18,regular,3,1044,1044,0,1040,4,4,0.9961685823754789,0.9961685823754789,1.0,0.9961685823754789
75,18,semiregular,3,796,801,5,755,41,46,0.9484924623115578,0.9425717852684145,0.9937578027465668,0.9455228553537884
75,18,irregular,3,247,252,5,211,36,41,0.854251012145749,0.8373015873015873,0.9801587301587301,0.845691382765531
75,19,regular,1,1089,1076,13,1071,18,5,0.9834710743801653,0.9953531598513011,1.012081784386617,0.9893764434180138
75,19,semiregular,1,777,753,24,685,92,68,0.8815958815958816,0.9096945551128818,1.0318725099601593,0.8954248366013072
75,19,irregular,1,183,245,62,71,112,174,0.3879781420765027,0.2897959183673469,0.746938775510204,0.3317757009345795
75,19,regular,2,1085,1076,9,1072,13,4,0.9880184331797235,0.9962825278810409,1.008364312267658,0.992133271633503
75,19,semiregular,2,687,753,66,617,70,136,0.8981077147016011,0.8193891102257637,0.9123505976095617,0.8569444444444445
75,19,irregular,2,222,245,23,95,127,150,0.42792792792792794,0.3877551020408163,0.9061224489795918,0.40685224839400425
75,19,regular,3,1080,1076,4,1073,7,3,0.9935185185185185,0.9972118959107806,1.003717472118959,0.9953617810760668
75,19,semiregular,3,740,753,13,700,40,53,0.9459459459459459,0.9296148738379814,0.9827357237715804,0.9377093101138647
75,19,irregular,3,243,245,2,196,47,49,0.8065843621399177,0.8,0.9918367346938776,0.8032786885245901
75,20,regular,1,1243,1251,8,1231,12,20,0.9903459372485921,0.9840127897681854,0.9936051159072742,0.987169206094627
75,20,semiregular,1,884,841,43,760,124,81,0.8597285067873304,0.9036860879904876,1.051129607609988,0.8811594202898552
75,20,irregular,1,211,252,41,80,131,172,0.3791469194312796,0.31746031746031744,0.8373015873015873,0.3455723542116631
75,20,regular,2,1249,1251,2,1244,5,7,0.9959967974379503,0.9944044764188649,0.9984012789768185,0.9951999999999999
75,20,semiregular,2,801,841,40,713,88,128,0.8901373283395755,0.8478002378121284,0.9524375743162902,0.8684531059683314
75,20,irregular,2,298,252,46,159,139,93,0.5335570469798657,0.6309523809523809,1.1825396825396826,0.5781818181818181
75,20,regular,3,1243,1251,8,1240,3,11,0.997586484312148,0.991207034372502,0.9936051159072742,0.9943865276663993
75,20,semiregular,3,834,841,7,762,72,79,0.9136690647482014,0.906064209274673,0.9916765755053508,0.9098507462686567
75,20,irregular,3,261,252,9,213,48,39,0.8160919540229885,0.8452380952380952,1.0357142857142858,0.8304093567251463
75,21,regular,1,907,920,13,901,6,19,0.9933847850055126,0.9793478260869565,0.9858695652173913,0.9863163656267104
75,21,semiregular,1,660,549,111,475,185,74,0.7196969696969697,0.8652094717668488,1.2021857923497268,0.7857733664185277
75,21,irregular,1,219,204,15,53,166,151,0.2420091324200913,0.25980392156862747,1.0735294117647058,0.2505910165484634
75,21,regular,2,939,920,19,920,19,0,0.979765708200213,1.0,1.0206521739130434,0.9897794513179128
75,21,semiregular,2,653,549,104,498,155,51,0.7626339969372129,0.907103825136612,1.1894353369763206,0.8286189683860232
75,21,irregular,2,232,204,28,84,148,120,0.3620689655172414,0.4117647058823529,1.1372549019607843,0.38532110091743116
75,21,regular,3,921,920,1,913,8,7,0.991313789359392,0.9923913043478261,1.001086956521739,0.9918522542096686
75,21,semiregular,3,528,549,21,432,96,117,0.8181818181818182,0.7868852459016393,0.9617486338797814,0.8022284122562674
75,21,irregular,3,204,204,0,178,26,26,0.8725490196078431,0.8725490196078431,1.0,0.8725490196078431
75,22,regular,1,952,946,6,932,20,14,0.9789915966386554,0.985200845665962,1.0063424947145878,0.982086406743941
75,22,semiregular,1,728,703,25,612,116,91,0.8406593406593407,0.8705547652916074,1.035561877667141,0.8553459119496856
75,22,irregular,1,222,247,25,67,155,180,0.30180180180180183,0.27125506072874495,0.8987854251012146,0.28571428571428575
75,22,regular,2,971,946,25,946,25,0,0.9742533470648815,1.0,1.0264270613107822,0.9869587897756912
75,22,semiregular,2,699,703,4,597,102,106,0.8540772532188842,0.8492176386913229,0.9943100995732574,0.8516405135520686
75,22,irregular,2,193,247,54,47,146,200,0.24352331606217617,0.1902834008097166,0.7813765182186235,0.21363636363636362
75,22,regular,3,935,946,11,921,14,25,0.9850267379679144,0.9735729386892178,0.9883720930232558,0.9792663476874003
75,22,semiregular,3,693,703,10,640,53,63,0.9235209235209235,0.9103840682788051,0.9857752489331437,0.9169054441260747
75,22,irregular,3,246,247,1,206,40,41,0.8373983739837398,0.8340080971659919,0.9959514170040485,0.8356997971602433
75,23,regular,1,1024,999,25,993,31,6,0.9697265625,0.993993993993994,1.025025025025025,0.9817103311913001
75,23,semiregular,1,794,835,41,689,105,146,0.8677581863979849,0.8251497005988024,0.9508982035928144,0.8459177409453653
75,23,irregular,1,299,266,33,52,247,214,0.17391304347826086,0.19548872180451127,1.1240601503759398,0.184070796460177
75,23,regular,2,1004,999,5,994,10,5,0.9900398406374502,0.994994994994995,1.005005005005005,0.9925112331502746
75,23,semiregular,2,785,835,50,690,95,145,0.8789808917197452,0.8263473053892215,0.9401197604790419,0.8518518518518519
75,23,irregular,2,224,266,42,42,182,224,0.1875,0.15789473684210525,0.8421052631578947,0.17142857142857143
75,23,regular,3,1001,999,2,988,13,11,0.987012987012987,0.988988988988989,1.002002002002002,0.988
75,23,semiregular,3,833,835,2,765,68,70,0.9183673469387755,0.9161676646706587,0.9976047904191617,0.9172661870503598
75,23,irregular,3,280,266,14,212,68,54,0.7571428571428571,0.7969924812030075,1.0526315789473684,0.7765567765567765
75,24,regular,1,1050,1079,29,1045,5,34,0.9952380952380953,0.9684893419833179,0.9731232622798888,0.9816815406294035
75,24,semiregular,1,633,680,47,573,60,107,0.9052132701421801,0.8426470588235294,0.9308823529411765,0.8728103579588727
75,24,irregular,1,281,247,34,62,219,185,0.2206405693950178,0.25101214574898784,1.1376518218623481,0.23484848484848483
75,24,regular,2,1082,1079,3,1069,13,10,0.987985212569316,0.9907321594068582,1.0027803521779426,0.989356779268857
75,24,semiregular,2,641,680,39,579,62,101,0.9032761310452418,0.8514705882352941,0.9426470588235294,0.8766086298258895
75,24,irregular,2,239,247,8,40,199,207,0.16736401673640167,0.16194331983805668,0.9676113360323887,0.1646090534979424
75,24,regular,3,1075,1079,4,1072,3,7,0.9972093023255814,0.9935125115848007,0.9962928637627433,0.9953574744661096
75,24,semiregular,3,683,680,3,655,28,25,0.95900439238653,0.9632352941176471,1.0044117647058823,0.9611151870873074
75,24,irregular,3,237,247,10,217,20,30,0.9156118143459916,0.8785425101214575,0.9595141700404858,0.896694214876033
75,25,regular,1,907,946,39,890,17,56,0.9812568908489526,0.9408033826638478,0.9587737843551797,0.960604425256341
75,25,semiregular,1,752,718,34,612,140,106,0.8138297872340425,0.8523676880222841,1.0473537604456824,0.8326530612244897
75,25,irregular,1,371,207,164,52,319,155,0.14016172506738545,0.25120772946859904,1.7922705314009661,0.17993079584775085
75,25,regular,2,948,946,2,938,10,8,0.989451476793249,0.9915433403805497,1.0021141649048626,0.9904963041182682
75,25,semiregular,2,762,718,44,620,142,98,0.8136482939632546,0.8635097493036211,1.0612813370473537,0.8378378378378377
75,25,irregular,2,662,207,455,90,572,117,0.13595166163141995,0.43478260869565216,3.1980676328502415,0.20713463751438435
75,25,regular,3,907,946,39,904,3,42,0.9966923925027563,0.9556025369978859,0.9587737843551797,0.9757150566648678
75,25,semiregular,3,702,718,16,631,71,87,0.8988603988603988,0.8788300835654597,0.9777158774373259,0.8887323943661971
75,25,irregular,3,229,207,22,134,95,73,0.5851528384279476,0.6473429951690821,1.106280193236715,0.6146788990825688
75,26,regular,1,1141,985,156,984,157,1,0.8624014022787029,0.9989847715736041,1.1583756345177665,0.9256820319849483
75,26,semiregular,1,767,720,47,598,169,122,0.7796610169491526,0.8305555555555556,1.0652777777777778,0.8043039677202422
75,26,irregular,1,252,214,38,56,196,158,0.2222222222222222,0.2616822429906542,1.1775700934579438,0.24034334763948495
75,26,regular,2,446,985,539,442,4,543,0.9910313901345291,0.44873096446700506,0.4527918781725888,0.6177498252969951
75,26,semiregular,2,567,720,153,457,110,263,0.8059964726631393,0.6347222222222222,0.7875,0.7101787101787101
75,26,irregular,2,444,214,230,73,371,141,0.16441441441441443,0.3411214953271028,2.074766355140187,0.22188449848024316
75,26,regular,3,1130,985,145,983,147,2,0.8699115044247787,0.9979695431472081,1.1472081218274113,0.9295508274231677
75,26,semiregular,3,705,720,15,643,62,77,0.9120567375886525,0.8930555555555556,0.9791666666666666,0.9024561403508772
75,26,irregular,3,285,214,71,184,101,30,0.6456140350877193,0.8598130841121495,1.3317757009345794,0.7374749498997997
75,27,regular,1,1139,1166,27,1118,21,48,0.9815627743634767,0.9588336192109777,0.9768439108061749,0.9700650759219088
75,27,semiregular,1,800,728,72,625,175,103,0.78125,0.8585164835164835,1.098901098901099,0.8180628272251308
75,27,irregular,1,301,270,31,50,251,220,0.16611295681063123,0.18518518518518517,1.114814814814815,0.1751313485113835
75,27,regular,2,1179,1166,13,1155,24,11,0.9796437659033079,0.9905660377358491,1.0111492281303602,0.9850746268656716
75,27,semiregular,2,725,728,3,605,120,123,0.8344827586206897,0.8310439560439561,0.9958791208791209,0.8327598072952513
75,27,irregular,2,310,270,40,44,266,226,0.14193548387096774,0.16296296296296298,1.1481481481481481,0.15172413793103448
75,27,regular,3,1118,1166,48,1114,4,52,0.9964221824686941,0.9554030874785592,0.9588336192109777,0.9754816112084063
75,27,semiregular,3,701,728,27,647,54,81,0.9229671897289586,0.8887362637362637,0.9629120879120879,0.9055283414975507
75,27,irregular,3,253,270,17,219,34,51,0.8656126482213439,0.8111111111111111,0.937037037037037,0.8374760994263862
75,28,regular,1,1085,1098,13,1049,36,49,0.9668202764976959,0.9553734061930783,0.98816029143898,0.9610627576729271
75,28,semiregular,1,779,859,80,631,148,228,0.810012836970475,0.7345750873108265,0.9068684516880093,0.7704517704517704
75,28,irregular,1,298,293,5,46,252,247,0.15436241610738255,0.15699658703071673,1.0170648464163823,0.155668358714044
75,28,regular,2,1089,1098,9,1071,18,27,0.9834710743801653,0.9754098360655737,0.9918032786885246,0.9794238683127573
75,28,semiregular,2,889,859,30,731,158,128,0.8222722159730034,0.8509895227008148,1.0349243306169964,0.8363844393592678
75,28,irregular,2,875,293,582,129,746,164,0.14742857142857144,0.4402730375426621,2.986348122866894,0.2208904109589041
75,28,regular,3,1110,1098,12,1084,26,14,0.9765765765765766,0.9872495446265938,1.010928961748634,0.9818840579710145
75,28,semiregular,3,838,859,21,759,79,100,0.905727923627685,0.8835855646100116,0.9755529685681025,0.8945197407189157
75,28,irregular,3,247,293,46,142,105,151,0.5748987854251012,0.48464163822525597,0.8430034129692833,0.5259259259259259
75,29,regular,1,1128,1140,12,1099,29,41,0.974290780141844,0.9640350877192982,0.9894736842105263,0.9691358024691357
75,29,semiregular,1,921,869,52,723,198,146,0.7850162866449512,0.8319907940161104,1.0598388952819333,0.8078212290502793
75,29,irregular,1,244,247,3,38,206,209,0.1557377049180328,0.15384615384615385,0.9878542510121457,0.15478615071283097
75,29,regular,2,1175,1140,35,1134,41,6,0.9651063829787234,0.9947368421052631,1.030701754385965,0.9796976241900648
75,29,semiregular,2,994,869,125,799,195,70,0.8038229376257545,0.9194476409666283,1.143843498273878,0.8577563070316694
75,29,irregular,2,227,247,20,35,192,212,0.15418502202643172,0.1417004048582996,0.9190283400809717,0.1476793248945148
75,29,regular,3,1110,1140,30,1107,3,33,0.9972972972972973,0.9710526315789474,0.9736842105263158,0.984
75,29,semiregular,3,942,869,73,736,206,133,0.7813163481953291,0.8469505178365938,1.0840046029919448,0.8128106018774157
75,29,irregular,3,265,247,18,217,48,30,0.8188679245283019,0.8785425101214575,1.0728744939271255,0.84765625
75,30,regular,1,1016,997,19,986,30,11,0.9704724409448819,0.9889669007021064,1.0190571715145436,0.9796323894684552
75,30,semiregular,1,792,810,18,670,122,140,0.8459595959595959,0.8271604938271605,0.9777777777777777,0.8364544319600499
75,30,irregular,1,388,250,138,48,340,202,0.12371134020618557,0.192,1.552,0.15047021943573669
75,30,regular,2,1010,997,13,990,20,7,0.9801980198019802,0.9929789368104313,1.013039117352056,0.9865470852017936
75,30,semiregular,2,751,810,59,651,100,159,0.8668442077230359,0.8037037037037037,0.9271604938271605,0.8340807174887892
75,30,irregular,2,437,250,187,53,384,197,0.12128146453089245,0.212,1.748,0.15429403202328965
75,30,regular,3,992,997,5,990,2,7,0.9979838709677419,0.9929789368104313,0.9949849548645938,0.9954751131221719
75,30,semiregular,3,777,810,33,726,51,84,0.9343629343629344,0.8962962962962963,0.9592592592592593,0.9149338374291115
75,30,irregular,3,247,250,3,191,56,59,0.7732793522267206,0.764,0.988,0.7686116700201208
90,1,regular,1,967,937,30,928,39,9,0.9596690796277145,0.9903948772678762,1.032017075773746,0.9747899159663864
90,1,semiregular,1,765,703,62,610,155,93,0.7973856209150327,0.8677098150782361,1.0881934566145093,0.8310626702997275
90,1,irregular,1,174,199,25,85,89,114,0.4885057471264368,0.4271356783919598,0.8743718592964824,0.4557640750670241
90,1,regular,2,960,937,23,929,31,8,0.9677083333333333,0.991462113127001,1.024546424759872,0.9794412229836583
90,1,semiregular,2,766,703,63,638,128,65,0.8328981723237598,0.9075391180654339,1.0896159317211949,0.8686181075561608
90,1,irregular,2,190,199,9,97,93,102,0.5105263157894737,0.48743718592964824,0.9547738693467337,0.4987146529562982
90,1,regular,3,939,937,2,932,7,5,0.9925452609158679,0.9946638207043756,1.0021344717182497,0.9936034115138592
90,1,semiregular,3,710,703,7,630,80,73,0.8873239436619719,0.8961593172119487,1.0099573257467995,0.89171974522293
90,1,irregular,3,189,199,10,159,30,40,0.8412698412698413,0.7989949748743719,0.949748743718593,0.8195876288659794
90,2,regular,1,1213,1224,11,1195,18,29,0.9851607584501236,0.9763071895424836,0.9910130718954249,0.9807139926138694
90,2,semiregular,1,596,647,51,549,47,98,0.9211409395973155,0.848531684698609,0.9211746522411128,0.8833467417538213
90,2,irregular,1,207,217,10,78,129,139,0.37681159420289856,0.35944700460829493,0.9539170506912442,0.3679245283018868
90,2,regular,2,1237,1224,13,1219,18,5,0.9854486661277284,0.9959150326797386,1.0106209150326797,0.9906542056074767
90,2,semiregular,2,685,647,38,624,61,23,0.910948905109489,0.964451313755796,1.0587326120556415,0.9369369369369369
90,2,irregular,2,298,217,81,162,136,55,0.5436241610738255,0.7465437788018433,1.3732718894009217,0.6291262135922331
90,2,regular,3,1207,1224,17,1202,5,22,0.995857497928749,0.9820261437908496,0.9861111111111112,0.9888934594816948
90,2,semiregular,3,616,647,31,579,37,68,0.939935064935065,0.8948995363214838,0.9520865533230294,0.9168646080760094
90,2,irregular,3,139,217,78,111,28,106,0.7985611510791367,0.511520737327189,0.6405529953917051,0.6235955056179776
90,3,regular,1,1039,1053,14,1031,8,22,0.9923002887391723,0.9791073124406457,0.9867046533713201,0.9856596558317399
90,3,semiregular,1,653,716,63,567,86,149,0.8683001531393568,0.7918994413407822,0.9120111731843575,0.8283418553688825
90,3,irregular,1,220,224,4,92,128,132,0.41818181818181815,0.4107142857142857,0.9821428571428571,0.41441441441441446
90,3,regular,2,1048,1053,5,1041,7,12,0.9933206106870229,0.9886039886039886,0.9952516619183286,0.9909566872917658
90,3,semiregular,2,740,716,24,642,98,74,0.8675675675675676,0.8966480446927374,1.0335195530726258,0.881868131868132
90,3,irregular,2,229,224,5,101,128,123,0.4410480349344978,0.45089285714285715,1.0223214285714286,0.4459161147902869
90,3,regular,3,1054,1053,1,1048,6,5,0.9943074003795066,0.9952516619183286,1.0009496676163343,0.9947793070716658
90,3,semiregular,3,713,716,3,654,59,62,0.9172510518934082,0.9134078212290503,0.9958100558659218,0.9153254023792862
90,3,irregular,3,222,224,2,184,38,40,0.8288288288288288,0.8214285714285714,0.9910714285714286,0.8251121076233183
90,4,regular,1,1094,1101,7,1079,15,22,0.9862888482632541,0.9800181653042689,0.9936421435059037,0.9831435079726651
90,4,semiregular,1,636,614,22,521,115,93,0.8191823899371069,0.8485342019543974,1.0358306188925082,0.8336
90,4,irregular,1,208,228,20,68,140,160,0.3269230769230769,0.2982456140350877,0.9122807017543859,0.3119266055045871
90,4,regular,2,1118,1101,17,1094,24,7,0.9785330948121646,0.9936421435059037,1.0154405086285194,0.9860297431275349
90,4,semiregular,2,661,614,47,534,127,80,0.8078668683812406,0.8697068403908795,1.0765472312703583,0.8376470588235295
90,4,irregular,2,262,228,34,133,129,95,0.5076335877862596,0.5833333333333334,1.1491228070175439,0.5428571428571428
90,4,regular,3,1096,1101,5,1094,2,7,0.9981751824817519,0.9936421435059037,0.9954586739327884,0.9959035047792444
90,4,semiregular,3,653,614,39,582,71,32,0.891271056661562,0.9478827361563518,1.0635179153094463,0.9187056037884768
90,4,irregular,3,227,228,1,185,42,43,0.8149779735682819,0.8114035087719298,0.9956140350877193,0.8131868131868133
90,5,regular,1,1058,1044,14,1038,20,6,0.9810964083175804,0.9942528735632183,1.0134099616858236,0.9876308277830637
90,5,semiregular,1,710,668,42,556,154,112,0.7830985915492957,0.8323353293413174,1.062874251497006,0.806966618287373
90,5,irregular,1,238,217,21,77,161,140,0.3235294117647059,0.3548387096774194,1.096774193548387,0.3384615384615384
90,5,regular,2,1029,1044,15,1025,4,19,0.9961127308066083,0.9818007662835249,0.985632183908046,0.9889049686444766
90,5,semiregular,2,757,668,89,612,145,56,0.808454425363276,0.9161676646706587,1.1332335329341316,0.8589473684210527
90,5,irregular,2,214,217,3,57,157,160,0.26635514018691586,0.2626728110599078,0.9861751152073732,0.2645011600928074
90,5,regular,3,1043,1044,1,1041,2,3,0.9980824544582934,0.9971264367816092,0.9990421455938697,0.9976042165788213
90,5,semiregular,3,683,668,15,608,75,60,0.890190336749634,0.9101796407185628,1.0224550898203593,0.9000740192450036
90,5,irregular,3,218,217,1,176,42,41,0.8073394495412844,0.8110599078341014,1.0046082949308757,0.8091954022988507
90,6,regular,1,921,915,6,902,19,13,0.9793702497285559,0.985792349726776,1.0065573770491802,0.9825708061002179
90,6,semiregular,1,657,701,44,566,91,135,0.8614916286149162,0.8074179743223966,0.9372325249643366,0.833578792341679
90,6,irregular,1,238,195,43,57,181,138,0.23949579831932774,0.2923076923076923,1.2205128205128206,0.2632794457274827
90,6,regular,2,905,915,10,893,12,22,0.9867403314917127,0.9759562841530055,0.9890710382513661,0.9813186813186814
90,6,semiregular,2,750,701,49,651,99,50,0.868,0.9286733238231099,1.0699001426533523,0.8973121984838043
90,6,irregular,2,201,195,6,85,116,110,0.4228855721393035,0.4358974358974359,1.0307692307692307,0.42929292929292934
90,6,regular,3,922,915,7,911,11,4,0.9880694143167028,0.9956284153005465,1.0076502732240438,0.9918345127925966
90,6,semiregular,3,711,701,10,654,57,47,0.919831223628692,0.9329529243937232,1.014265335235378,0.9263456090651557
90,6,irregular,3,193,195,2,161,32,34,0.8341968911917098,0.8256410256410256,0.9897435897435898,0.8298969072164948
90,7,regular,1,1247,1230,17,1225,22,5,0.9823576583801122,0.9959349593495935,1.0138211382113822,0.9890997174000807
90,7,semiregular,1,780,761,19,647,133,114,0.8294871794871795,0.8501971090670171,1.0249671484888305,0.8397144711226477
90,7,irregular,1,239,225,14,51,188,174,0.21338912133891214,0.22666666666666666,1.0622222222222222,0.21982758620689655
