Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
75,28,irregular,2,51,309,295,0.141666667,0.147398844,1.1809,0.144475921,,,,,,,
75,28,regular,3,1069,12,44,0.988899167,0.960467206,0.9863,0.974475843,,,,,,,
75,28,semiregular,3,769,66,111,0.920958084,0.873863636,0.9756,0.896793003,,,,,,,
75,28,irregular,3,182,96,125,0.654676259,0.592833876,0.9522,0.622222222,,,,,,,
75,29,regular,1,1114,3,44,0.997314235,0.962003454,0.9842,0.979340659,,,,,,,
75,29,semiregular,1,746,176,179,0.809110629,0.806486486,1.0644,0.807796427,,,,,,,
75,29,irregular,1,45,217,203,0.171755725,0.181451613,0.996,0.176470588,,,,,,,
75,29,regular,2,1130,15,20,0.986899563,0.982608696,1.0088,0.984749455,,,,,,,
75,29,semiregular,2,814,205,209,0.798822375,0.795698925,1.1772,0.797257591,,,,,,,
75,29,irregular,2,46,187,216,0.197424893,0.175572519,0.9271,0.185858586,,,,,,,
75,29,regular,3,1126,3,23,0.997342781,0.979982594,0.9921,0.988586479,,,,,,,
75,29,semiregular,3,727,177,180,0.80420354,0.80154355,1.0437,0.802871342,,,,,,,
75,29,irregular,3,208,42,43,0.832,0.828685259,1.0162,0.830339321,,,,,,,
75,30,regular,1,969,12,39,0.987767584,0.961309524,0.989,0.974358974,,,,,,,
75,30,semiregular,1,635,99,249,0.865122616,0.718325792,0.9086,0.784919654,,,,,,,
75,30,irregular,1,41,398,378,0.093394077,0.097852029,1.676,0.095571096,,,,,,,
75,30,regular,2,978,4,29,0.99592668,0.971201589,0.99,0.983408748,,,,,,,
75,30,semiregular,2,673,81,189,0.892572944,0.780742459,0.9358,0.832920792,,,,,,,
75,30,irregular,2,68,507,506,0.11826087,0.118466899,2.296,0.118363795,,,,,,,
75,30,regular,3,983,0,26,1,0.974231913,0.988,0.986947791,,,,,,,
75,30,semiregular,3,725,49,119,0.936692506,0.859004739,0.958,0.896168109,,,,,,,
75,30,irregular,3,190,54,63,0.778688525,0.750988142,0.98,0.764587525,,,,,,,
90,1,regular,1,930,36,42,0.962732919,0.956790123,1.0374,0.959752322,,,,,,,
90,1,semiregular,1,588,134,138,0.814404432,0.809917355,1.0327,0.812154696,,,,,,,
90,1,irregular,1,74,95,165,0.437869822,0.309623431,0.799,0.362745098,,,,,,,
90,1,regular,2,927,5,12,0.994635193,0.987220447,0.9979,0.99091395,,,,,,,
90,1,semiregular,2,589,115,119,0.836647727,0.831920904,1.0071,0.83427762,,,,,,,
90,1,irregular,2,79,100,141,0.441340782,0.359090909,0.8945,0.395989975,,,,,,,
90,1,regular,3,929,4,10,0.995712755,0.989350373,0.9979,0.992521368,,,,,,,
90,1,semiregular,3,651,85,86,0.88451087,0.883310719,1.0484,0.883910387,,,,,,,
90,1,irregular,3,166,31,33,0.842639594,0.834170854,0.995,0.838383838,,,,,,,
90,2,regular,1,1190,11,51,0.990840966,0.95890411,0.9861,0.974610975,,,,,,,
90,2,semiregular,1,530,43,187,0.92495637,0.739191074,0.8918,0.821705426,,,,,,,
90,2,irregular,1,61,142,177,0.300492611,0.256302521,0.9032,0.276643991,,,,,,,
90,2,regular,2,1203,5,35,0.995860927,0.971728595,0.9886,0.98364677,,,,,,,
90,2,semiregular,2,610,35,39,0.945736434,0.93990755,1.0031,0.942812983,,,,,,,
90,2,irregular,2,173,119,121,0.592465753,0.588435374,1.3548,0.590443686,,,,,,,
90,2,regular,3,1190,9,54,0.992493745,0.95659164,0.9837,0.974212034,,,,,,,
90,2,semiregular,3,578,44,91,0.92926045,0.863976084,0.966,0.895429899,,,,,,,
90,2,irregular,3,106,39,183,0.731034483,0.366782007,0.6682,0.488479263,,,,,,,
90,3,regular,1,1033,3,31,0.997104247,0.970864662,0.9896,0.983809524,,,,,,,
90,3,semiregular,1,553,83,239,0.869496855,0.698232323,0.8939,0.774509804,,,,,,,
90,3,irregular,1,74,158,150,0.318965517,0.330357143,1.0089,0.324561404,,,,,,,
90,3,regular,2,1041,4,15,0.996172249,0.985795455,0.9972,0.990956687,,,,,,,
90,3,semiregular,2,633,86,90,0.88038943,0.875518672,1.0098,0.877947295,,,,,,,
90,3,irregular,2,112,131,128,0.46090535,0.466666667,1.0804,0.463768116,,,,,,,
90,3,regular,3,1045,2,11,0.99808978,0.989583333,0.9972,0.993818355,,,,,,,
90,3,semiregular,3,660,66,68,0.909090909,0.906593407,1.0168,0.90784044,,,,,,,
90,3,irregular,3,187,39,40,0.827433628,0.823788546,1.0134,0.825607064,,,,,,,
90,4,regular,1,1060,4,72,0.996240602,0.93639576,0.9718,0.965391621,,,,,,,
90,4,semiregular,1,514,108,112,0.826366559,0.821086262,1.0195,0.823717949,,,,,,,
90,4,irregular,1,73,123,193,0.37244898,0.27443609,0.8158,0.316017316,,,,,,,
90,4,regular,2,1086,3,21,0.997245179,0.98102981,0.9946,0.989071038,,,,,,,
90,4,semiregular,2,516,106,110,0.829581994,0.82428115,1.0195,0.826923077,,,,,,,
90,4,irregular,2,119,91,125,0.566666667,0.487704918,0.9298,0.524229075,,,,,,,
90,4,regular,3,1098,6,9,0.994565217,0.991869919,1.0054,0.993215739,,,,,,,
90,4,semiregular,3,580,74,76,0.886850153,0.884146341,1.0684,0.885496183,,,,,,,
90,4,irregular,3,184,45,47,0.80349345,0.796536797,1.0132,0.8,,,,,,,
90,5,regular,1,1037,7,12,0.993295019,0.988560534,1.0048,0.990922121,,,,,,,
90,5,semiregular,1,551,145,149,0.791666667,0.787142857,1.0479,0.789398281,,,,,,,
90,5,irregular,1,72,169,160,0.298755187,0.310344828,1.0691,0.304439746,,,,,,,
90,5,regular,2,1041,5,7,0.995219885,0.993320611,1.0038,0.994269341,,,,,,,
90,5,semiregular,2,578,134,137,0.811797753,0.808391608,1.0704,0.8100911,,,,,,,
90,5,irregular,2,67,167,164,0.286324786,0.29004329,1.0645,0.288172043,,,,,,,
90,5,regular,3,1042,9,12,0.991436727,0.988614801,1.0096,0.990023753,,,,,,,
90,5,semiregular,3,624,76,77,0.891428571,0.890156919,1.0494,0.890792291,,,,,,,
90,5,irregular,3,181,43,42,0.808035714,0.811659193,1.0276,0.8098434,,,,,,,
90,6,regular,1,902,18,23,0.980434783,0.975135135,1.0109,0.977777778,,,,,,,
90,6,semiregular,1,565,84,184,0.870570108,0.754339119,0.9315,0.808297568,,,,,,,
90,6,irregular,1,54,169,157,0.242152466,0.255924171,1.0872,0.248847926,,,,,,,
90,6,regular,2,904,6,11,0.993406593,0.987978142,1,0.990684932,,,,,,,
90,6,semiregular,2,637,87,90,0.879834254,0.876203576,1.0371,0.878015162,,,,,,,
90,6,irregular,2,87,95,122,0.478021978,0.416267943,0.9282,0.445012788,,,,,,,
90,6,regular,3,912,12,16,0.987012987,0.982758621,1.0142,0.98488121,,,,,,,
90,6,semiregular,3,665,59,62,0.918508287,0.914718019,1.0371,0.916609235,,,,,,,
90,6,irregular,3,161,41,41,0.797029703,0.797029703,1.041,0.797029703,,,,,,,
90,7,regular,1,1222,8,10,0.993495935,0.991883117,1.0016,0.992688871,,,,,,,
90,7,semiregular,1,610,99,200,0.860366714,0.75308642,0.9356,0.803159974,,,,,,,
90,7,irregular,1,54,151,217,0.263414634,0.199261993,0.7956,0.226890756,,,,,,,
90,7,regular,2,1216,10,16,0.991843393,0.987012987,1.0016,0.989422295,,,,,,,
90,7,semiregular,2,651,138,142,0.825095057,0.820933165,1.042,0.82300885,,,,,,,
90,7,irregular,2,56,193,191,0.224899598,0.226720648,1.0978,0.225806452,,,,,,,
90,7,regular,3,1223,6,9,0.995117982,0.992694805,1.0016,0.993904917,,,,,,,
90,7,semiregular,3,705,79,81,0.899234694,0.896946565,1.0329,0.898089172,,,,,,,
90,7,irregular,3,190,35,34,0.844444444,0.848214286,1,0.846325167,,,,,,,
90,8,regular,1,1016,6,28,0.994129159,0.973180077,0.9913,0.983543078,,,,,,,
90,8,semiregular,1,683,65,221,0.913101604,0.755530973,0.9069,0.826876513,,,,,,,
90,8,irregular,1,71,236,229,0.231270358,0.236666667,1.2346,0.233937397,,,,,,,
90,8,regular,2,1023,21,27,0.979885057,0.974285714,1.0145,0.977077364,,,,,,,
90,8,semiregular,2,747,130,135,0.851767389,0.846938776,1.0665,0.849346219,,,,,,,
90,8,irregular,2,57,251,242,0.185064935,0.190635452,1.2387,0.187808896,,,,,,,
90,8,regular,3,1026,5,11,0.995150339,0.989392478,0.9981,0.992263056,,,,,,,
90,8,semiregular,3,779,71,73,0.916470588,0.914319249,1.0302,0.915393655,,,,,,,
90,8,irregular,3,196,55,56,0.780876494,0.777777778,1.037,0.779324056,,,,,,,
90,9,regular,1,1091,10,16,0.990917348,0.985546522,1,0.988224638,,,,,,,
90,9,semiregular,1,568,40,223,0.934210526,0.718078382,0.8716,0.812008578,,,,,,,
90,9,irregular,1,85,195,183,0.303571429,0.317164179,0.9925,0.310218978,,,,,,,
90,9,regular,2,1089,4,25,0.996340348,0.977558348,0.9937,0.986859991,,,,,,,
90,9,semiregular,2,615,57,110,0.915178571,0.848275862,0.9658,0.880458125,,,,,,,
90,9,irregular,2,59,181,235,0.245833333,0.200680272,0.8947,0.220973783,,,,,,,
90,9,regular,3,1103,3,6,0.997287523,0.99458972,1.0018,0.995936795,,,,,,,
90,9,semiregular,3,678,45,47,0.937759336,0.935172414,1.0342,0.936464088,,,,,,,
90,9,irregular,3,219,43,50,0.835877863,0.814126394,0.9887,0.824858757,,,,,,,
90,10,regular,1,1001,21,25,0.979452055,0.975633528,1.0118,0.977539063,,,,,,,
90,10,semiregular,1,529,56,195,0.904273504,0.730662983,0.8963,0.808250573,,,,,,,
90,10,irregular,1,72,150,203,0.324324324,0.261818182,0.8826,0.289738431,,,,,,,
90,10,regular,2,1003,11,11,0.989151874,0.989151874,1.001,0.989151874,,,,,,,
90,10,semiregular,2,579,59,93,0.907523511,0.861607143,0.9756,0.883969466,,,,,,,
90,10,irregular,2,70,203,186,0.256410256,0.2734375,1.0364,0.264650284,,,,,,,
90,10,regular,3,1013,14,14,0.986368062,0.986368062,1.0128,0.986368062,,,,,,,
90,10,semiregular,3,603,44,60,0.931993818,0.909502262,0.9893,0.920610687,,,,,,,
90,10,irregular,3,214,41,41,0.839215686,0.839215686,1.0364,0.839215686,,,,,,,
90,11,regular,1,1043,1,47,0.999042146,0.956880734,0.9813,0.977507029,,,,,,,
90,11,semiregular,1,547,91,212,0.857366771,0.720685112,0.9157,0.783106657,,,,,,,
90,11,irregular,1,72,163,177,0.306382979,0.289156627,0.9582,0.297520661,,,,,,,
90,11,regular,2,1067,7,12,0.993482309,0.988878591,1.0084,0.991175105,,,,,,,
90,11,semiregular,2,589,101,118,0.853623188,0.833097595,0.99,0.843235505,,,,,,,
90,11,irregular,2,67,161,199,0.293859649,0.251879699,0.887,0.271255061,,,,,,,
90,11,regular,3,1064,3,7,0.997188379,0.993464052,0.9991,0.995322732,,,,,,,
90,11,semiregular,3,643,68,70,0.904360056,0.901823282,1.0186,0.903089888,,,,,,,
90,11,irregular,3,190,43,54,0.815450644,0.778688525,0.9791,0.796645702,,,,,,,
90,12,regular,1,1004,5,11,0.995044599,0.989162562,1.0079,0.992094862,,,,,,,
90,12,semiregular,1,531,105,111,0.83490566,0.827102804,0.9984,0.830985915,,,,,,,
90,12,irregular,1,54,143,173,0.274111675,0.237885463,0.8873,0.254716981,,,,,,,
90,12,regular,2,1002,0,8,1,0.992079208,0.997,0.996023857,,,,,,,
90,12,semiregular,2,494,111,180,0.816528926,0.732937685,0.9485,0.772478499,,,,,,,
90,12,irregular,2,49,156,163,0.23902439,0.231132075,0.9608,0.23501199,,,,,,,
90,12,regular,3,1000,4,7,0.996015936,0.993048659,1,0.994530085,,,,,,,
90,12,semiregular,3,593,89,91,0.869501466,0.866959064,1.0671,0.868228404,,,,,,,
90,12,irregular,3,175,47,48,0.788288288,0.784753363,1.0931,0.786516854,,,,,,,
90,13,regular,1,995,7,10,0.993013972,0.990049751,1.005,0.991529646,,,,,,,
90,13,semiregular,1,686,74,181,0.902631579,0.791234141,0.9362,0.843269822,,,,,,,
90,13,irregular,1,59,228,196,0.205574913,0.231372549,1.1806,0.217712177,,,,,,,
90,13,regular,2,981,0,33,1,0.967455621,0.986,0.983458647,,,,,,,
90,13,semiregular,2,700,83,143,0.893997446,0.830367734,0.9656,0.86100861,,,,,,,
90,13,irregular,2,37,223,218,0.142307692,0.145098039,1.1806,0.14368932,,,,,,,
90,13,regular,3,990,1,17,0.998990918,0.983118173,0.993,0.990990991,,,,,,,
90,13,semiregular,3,775,54,56,0.934861279,0.932611312,1.0196,0.93373494,,,,,,,
90,13,irregular,3,189,36,37,0.84,0.836283186,1.0463,0.838137472,,,,,,,
90,14,regular,1,1033,3,29,0.997104247,0.972693032,0.9905,0.984747378,,,,,,,
90,14,semiregular,1,740,81,261,0.901339829,0.739260739,0.9036,0.812294182,,,,,,,
90,14,irregular,1,43,141,214,0.233695652,0.167315175,0.8065,0.195011338,,,,,,,
90,14,regular,2,1040,2,18,0.998080614,0.982986767,0.9943,0.99047619,,,,,,,
90,14,semiregular,2,873,102,105,0.895384615,0.892638037,1.0712,0.894009217,,,,,,,
90,14,irregular,2,50,146,199,0.255102041,0.200803213,0.8525,0.224719101,,,,,,,
90,14,regular,3,1050,2,5,0.998098859,0.995260664,1.0029,0.996677741,,,,,,,
90,14,semiregular,3,760,71,231,0.91456077,0.766902119,0.9146,0.834248079,,,,,,,
90,14,irregular,3,182,35,36,0.838709677,0.834862385,1.0046,0.836781609,,,,,,,
90,15,regular,1,951,3,17,0.996855346,0.982438017,0.9959,0.989594173,,,,,,,
90,15,semiregular,1,632,71,209,0.899004267,0.751486326,0.9134,0.81865285,,,,,,,
90,15,irregular,1,57,174,166,0.246753247,0.255605381,1.0229,0.251101322,,,,,,,
90,15,regular,2,957,10,15,0.989658738,0.984567901,1.0083,0.987106756,,,,,,,
90,15,semiregular,2,686,78,95,0.897905759,0.878361076,0.991,0.88802589,,,,,,,
90,15,irregular,2,58,171,170,0.253275109,0.254385965,1.0459,0.253829322,,,,,,,
90,15,regular,3,963,4,7,0.995863495,0.992783505,1.0062,0.994321115,,,,,,,
90,15,semiregular,3,730,44,45,0.943152455,0.941935484,1.0013,0.942543577,,,,,,,
90,15,irregular,3,187,34,35,0.846153846,0.842342342,1.0183,0.844243792,,,,,,,
90,16,regular,1,1093,6,20,0.994540491,0.982030548,0.9964,0.988245931,,,,,,,
90,16,semiregular,1,578,104,109,0.847507331,0.841339156,1.0088,0.84441198,,,,,,,
90,16,irregular,1,76,172,224,0.306451613,0.253333333,0.8971,0.277372263,,,,,,,
90,16,regular,2,1104,9,15,0.991913747,0.986595174,1.009,0.989247312,,,,,,,
90,16,semiregular,2,591,102,105,0.852813853,0.849137931,1.022,0.850971922,,,,,,,
90,16,irregular,2,47,120,340,0.281437126,0.121447028,0.5772,0.16967509,,,,,,,
90,16,regular,3,1107,5,9,0.995503597,0.991935484,1.0063,0.993716338,,,,,,,
90,16,semiregular,3,620,66,68,0.903790087,0.901162791,1.0103,0.902474527,,,,,,,
90,16,irregular,3,215,45,68,0.826923077,0.759717314,0.9596,0.791896869,,,,,,,
90,17,regular,1,1015,2,21,0.998033432,0.97972973,0.9932,0.988796883,,,,,,,
90,17,semiregular,1,697,94,183,0.881163085,0.792045455,0.9486,0.834230999,,,,,,,
90,17,irregular,1,68,180,177,0.274193548,0.27755102,0.9792,0.275862069,,,,,,,
90,17,regular,2,1023,9,12,0.99127907,0.988405797,1.0058,0.989840348,,,,,,,
90,17,semiregular,2,773,99,103,0.88646789,0.882420091,1.0466,0.884439359,,,,,,,
90,17,irregular,2,51,163,221,0.238317757,0.1875,0.8667,0.209876543,,,,,,,
90,17,regular,3,1018,0,20,1,0.980732177,0.9913,0.990272374,,,,,,,
90,17,semiregular,3,792,59,61,0.9306698,0.928487691,1.0191,0.929577465,,,,,,,
90,17,irregular,3,195,50,51,0.795918367,0.792682927,1.025,0.794297352,,,,,,,
90,18,regular,1,1034,2,12,0.998069498,0.988527725,0.9981,0.993275696,,,,,,,
90,18,semiregular,1,690,80,139,0.896103896,0.832328106,0.965,0.8630394,,,,,,,
90,18,irregular,1,67,172,198,0.280334728,0.252830189,0.9484,0.265873016,,,,,,,
90,18,regular,2,1036,7,13,0.993288591,0.987607245,1.0048,0.990439771,,,,,,,
90,18,semiregular,2,742,92,96,0.889688249,0.885441527,1.0462,0.887559809,,,,,,,
90,18,irregular,2,47,108,307,0.303225806,0.132768362,0.5952,0.184675835,,,,,,,
90,18,regular,3,1041,6,10,0.994269341,0.990485252,1.0067,0.992373689,,,,,,,
90,18,semiregular,3,768,48,50,0.941176471,0.938875306,1.0212,0.94002448,,,,,,,
90,18,irregular,3,220,30,32,0.88,0.873015873,1,0.876494024,,,,,,,
90,19,regular,1,1067,10,15,0.990714949,0.986136784,1.0056,0.988420565,,,,,,,
90,19,semiregular,1,617,69,201,0.89941691,0.754278729,0.9137,0.820478723,,,,,,,
90,19,irregular,1,75,118,238,0.388601036,0.239616613,0.7224,0.296442688,,,,,,,
90,19,regular,2,1068,4,9,0.996268657,0.991643454,1.0009,0.993950675,,,,,,,
90,19,semiregular,2,635,84,148,0.883171071,0.810983397,0.9602,0.845539281,,,,,,,
90,19,irregular,2,112,128,140,0.466666667,0.444444444,0.9714,0.455284553,,,,,,,
90,19,regular,3,1071,1,7,0.999067164,0.993506494,0.9981,0.99627907,,,,,,,
90,19,semiregular,3,705,44,50,0.941255007,0.933774834,0.9973,0.9375,,,,,,,
90,19,irregular,3,198,47,49,0.808163265,0.801619433,1.0082,0.804878049,,,,,,,
90,20,regular,1,1240,13,14,0.9896249,0.988835726,1.0024,0.989230156,,,,,,,
90,20,semiregular,1,689,109,193,0.863408521,0.781179138,0.9512,0.820238095,,,,,,,
90,20,irregular,1,102,158,155,0.392307692,0.39688716,0.9802,0.394584139,,,,,,,
90,20,regular,2,1233,7,23,0.994354839,0.981687898,0.996,0.987980769,,,,,,,
90,20,semiregular,2,753,123,127,0.859589041,0.855681818,1.0464,0.857630979,,,,,,,
90,20,irregular,2,141,87,136,0.618421053,0.509025271,0.9008,0.558415842,,,,,,,
90,20,regular,3,1243,4,9,0.996792302,0.992811502,0.9992,0.994797919,,,,,,,
90,20,semiregular,3,771,82,84,0.903868699,0.901754386,1.0166,0.902810304,,,,,,,
90,20,irregular,3,206,49,50,0.807843137,0.8046875,1.0159,0.806262231,,,,,,,
90,21,regular,1,917,12,18,0.987082885,0.980748663,1.0163,0.983905579,,,,,,,
90,21,semiregular,1,473,164,167,0.742543171,0.7390625,1.1658,0.740798747,,,,,,,
90,21,irregular,1,61,133,159,0.31443299,0.277272727,0.9216,0.29468599,,,,,,,
90,21,regular,2,917,3,5,0.99673913,0.994577007,1.0022,0.995656895,,,,,,,
90,21,semiregular,2,497,148,152,0.770542636,0.765793529,1.1821,0.768160742,,,,,,,
90,21,irregular,2,95,134,135,0.414847162,0.413043478,1.1275,0.413943355,,,,,,,
90,21,regular,3,913,3,8,0.996724891,0.991313789,0.9989,0.994011976,,,,,,,
90,21,semiregular,3,455,100,101,0.81981982,0.818345324,1.0128,0.819081908,,,,,,,
90,21,irregular,3,176,29,29,0.858536585,0.858536585,1.0098,0.858536585,,,,,,,
90,22,regular,1,938,27,32,0.972020725,0.967010309,1.0254,0.969509044,,,,,,,
90,22,semiregular,1,578,98,149,0.855029586,0.795048143,0.9659,0.823948681,,,,,,,
90,22,irregular,1,72,151,209,0.322869955,0.256227758,0.8583,0.285714286,,,,,,,
90,22,regular,2,937,3,14,0.996808511,0.985278654,0.9947,0.991010048,,,,,,,
90,22,semiregular,2,603,97,101,0.861428571,0.856534091,1.0014,0.858974359,,,,,,,
90,22,irregular,2,52,111,284,0.319018405,0.154761905,0.6397,0.208416834,,,,,,,
90,22,regular,3,907,11,64,0.988017429,0.934088568,0.9736,0.960296453,,,,,,,
90,22,semiregular,3,656,61,63,0.914923291,0.912378303,1.0228,0.913649025,,,,,,,
90,22,irregular,3,195,52,52,0.789473684,0.789473684,1.004,0.789473684,,,,,,,
90,23,regular,1,993,20,20,0.980256663,0.980256663,1.014,0.980256663,,,,,,,
90,23,semiregular,1,640,104,282,0.860215054,0.694143167,0.8958,0.768307323,,,,,,,
90,23,irregular,1,69,223,214,0.23630137,0.243816254,0.9361,0.24,,,,,,,
90,23,regular,2,995,11,11,0.989065606,0.989065606,1.007,0.989065606,,,,,,,
90,23,semiregular,2,774,105,107,0.880546075,0.878547106,1.0551,0.879545455,,,,,,,
90,23,irregular,2,47,220,220,0.176029963,0.176029963,0.9925,0.176029963,,,,,,,
90,23,regular,3,987,8,15,0.991959799,0.98502994,0.997,0.988482724,,,,,,,
90,23,semiregular,3,785,76,78,0.911730546,0.909617613,1.0335,0.910672854,,,,,,,
90,23,irregular,3,197,76,78,0.721611722,0.716363636,1.0338,0.718978102,,,,,,,
90,24,regular,1,1052,2,45,0.998102467,0.958979034,0.9833,0.978149698,,,,,,,
90,24,semiregular,1,516,52,272,0.908450704,0.654822335,0.8412,0.761061947,,,,,,,
90,24,irregular,1,68,224,213,0.232876712,0.241992883,1.1377,0.237347295,,,,,,,
90,24,regular,2,1060,3,29,0.997177799,0.973370064,0.9907,0.985130112,,,,,,,
90,24,semiregular,2,598,73,87,0.891207154,0.872992701,0.9926,0.8820059,,,,,,,
90,24,irregular,2,32,141,298,0.184971098,0.096969697,0.664,0.127236581,,,,,,,
90,24,regular,3,1061,0,33,1,0.969835466,0.9861,0.984686775,,,,,,,
90,24,semiregular,3,656,39,40,0.943884892,0.942528736,1.0235,0.943206326,,,,,,,
90,24,irregular,3,218,27,31,0.889795918,0.875502008,0.9919,0.882591093,,,,,,,
90,25,regular,1,904,2,77,0.997792494,0.921508665,0.963,0.958134605,,,,,,,
90,25,semiregular,1,590,91,162,0.866372981,0.784574468,0.9526,0.823447313,,,,,,,
90,25,irregular,1,64,299,287,0.17630854,0.182336182,1.6957,0.179271709,,,,,,,
90,25,regular,2,921,2,42,0.997833153,0.956386293,0.982,0.976670201,,,,,,,
90,25,semiregular,2,634,134,138,0.825520833,0.821243523,1.0752,0.823376623,,,,,,,
90,25,irregular,2,56,215,187,0.206642066,0.230452675,1.1739,0.217898833,,,,,,,
90,25,regular,3,872,0,144,1,0.858267717,0.926,0.923728814,,,,,,,
90,25,semiregular,3,664,72,74,0.902173913,0.899728997,1.0279,0.900949796,,,,,,,
90,25,irregular,3,159,71,72,0.691304348,0.688311688,1.1159,0.689804772,,,,,,,
90,26,regular,1,985,133,139,0.881037567,0.87633452,1.1411,0.87867975,,,,,,,
90,26,semiregular,1,614,174,177,0.779187817,0.776232617,1.0986,0.77770741,,,,,,,
90,26,irregular,1,56,196,178,0.222222222,0.239316239,1.0935,0.230452675,,,,,,,
90,26,regular,2,931,62,67,0.937562941,0.932865731,1.0132,0.935208438,,,,,,,
90,26,semiregular,2,260,42,981,0.860927152,0.209508461,0.2764,0.337005833,,,,,,,
90,26,irregular,2,68,185,184,0.268774704,0.26984127,1.1776,0.269306931,,,,,,,
90,26,regular,3,981,110,104,0.899175069,0.904147465,1.1056,0.901654412,,,,,,,
90,26,semiregular,3,655,115,117,0.850649351,0.848445596,1.0722,0.849546044,,,,,,,
90,26,irregular,3,184,75,77,0.71042471,0.704980843,1.2196,0.707692308,,,,,,,
90,27,regular,1,1118,69,75,0.941870261,0.937133277,1.0232,0.939495798,,,,,,,
90,27,semiregular,1,564,128,194,0.815028902,0.744063325,0.9588,0.777931034,,,,,,,
90,27,irregular,1,62,324,313,0.160621762,0.165333333,1.3889,0.162943495,,,,,,,
90,27,regular,2,1097,6,126,0.99456029,0.896974652,0.9511,0.943250215,,,,,,,
90,27,semiregular,2,587,115,165,0.836182336,0.780585106,0.967,0.807427785,,,,,,,
90,27,irregular,2,45,253,246,0.151006711,0.154639175,1.0889,0.152801358,,,,,,,
90,27,regular,3,1145,3,37,0.99738676,0.968697124,0.9863,0.982832618,,,,,,,
90,27,semiregular,3,666,55,68,0.92371706,0.907356948,0.9918,0.915463918,,,,,,,
90,27,irregular,3,226,40,47,0.84962406,0.827838828,0.9889,0.838589981,,,,,,,
90,28,regular,1,1001,15,173,0.98523622,0.852640545,0.9308,0.914155251,,,,,,,
90,28,semiregular,1,535,120,531,0.816793893,0.501876173,0.759,0.621731551,,,,,,,
90,28,irregular,1,56,349,307,0.138271605,0.154269972,1.2389,0.145833333,,,,,,,
90,28,regular,2,1073,16,27,0.985307622,0.975454545,0.9982,0.980356327,,,,,,,
90,28,semiregular,2,811,209,215,0.795098039,0.790448343,1.1944,0.792766373,,,,,,,
90,28,irregular,2,31,158,846,0.164021164,0.035347777,-1,0.058161351,,,,,,,
90,28,regular,3,1010,13,159,0.987292278,0.863986313,0.9353,0.921532847,,,,,,,
90,28,semiregular,3,808,87,89,0.902793296,0.900780379,1.0442,0.901785714,,,,,,,
90,28,irregular,3,154,98,183,0.611111111,0.456973294,0.8498,0.522920204,,,,,,,
90,29,regular,1,1116,24,30,0.978947368,0.97382199,1.0053,0.976377953,,,,,,,
90,29,semiregular,1,726,182,186,0.799559471,0.796052632,1.0495,0.797802198,,,,,,,
90,29,irregular,1,47,230,213,0.16967509,0.180769231,1.0526,0.175046555,,,,,,,
90,29,regular,2,1114,6,40,0.994642857,0.965337955,0.9877,0.979771328,,,,,,,
90,29,semiregular,2,797,173,176,0.821649485,0.819116136,1.1197,0.820380854,,,,,,,
90,29,irregular,2,38,183,239,0.171945701,0.137184116,0.8785,0.152610442,,,,,,,
90,29,regular,3,1080,1,117,0.999074931,0.902255639,0.95,0.948200176,,,,,,,
90,29,semiregular,3,749,192,195,0.795961743,0.793432203,1.0863,0.79469496,,,,,,,
90,29,irregular,3,218,54,55,0.801470588,0.798534799,1.1053,0.8,,,,,,,
90,30,regular,1,982,15,22,0.984954865,0.978087649,1.007,0.981509245,,,,,,,
90,30,semiregular,1,614,96,292,0.864788732,0.677704194,0.8815,0.75990099,,,,,,,
90,30,irregular,1,55,437,423,0.111788618,0.115062762,1.92,0.113402062,,,,,,,
90,30,regular,2,978,4,28,0.99592668,0.972166998,0.991,0.983903421,,,,,,,
90,30,semiregular,2,705,124,128,0.850422195,0.846338535,1.0284,0.848375451,,,,,,,
90,30,irregular,2,63,471,473,0.117977528,0.117537313,2.144,0.117757009,,,,,,,
90,30,regular,3,992,3,6,0.996984925,0.993987976,1.001,0.995484195,,,,,,,
90,30,semiregular,3,768,54,56,0.934306569,0.932038835,1.0173,0.933171324,,,,,,,
90,30,irregular,3,196,69,69,0.739622642,0.739622642,1.06,0.739622642,,,,,,,
105,1,regular,1,921,39,46,0.959375,0.952430196,1.032,0.955889984,,,,,,,
105,1,semiregular,1,600,146,151,0.804289544,0.798934754,1.0683,0.801603206,,,,,,,
105,1,irregular,1,88,90,144,0.494382022,0.379310345,0.8342,0.429268293,,,,,,,
105,1,regular,2,935,37,40,0.961934156,0.958974359,1.0406,0.960451977,,,,,,,
105,1,semiregular,2,602,117,120,0.837273992,0.833795014,1.027,0.835530881,,,,,,,
105,1,irregular,2,87,152,152,0.364016736,0.364016736,1.201,0.364016736,,,,,,,
105,1,regular,3,922,5,23,0.994606257,0.975661376,0.9915,0.985042735,,,,,,,
105,1,semiregular,3,649,106,108,0.859602649,0.857331572,1.0768,0.858465608,,,,,,,
105,1,irregular,3,156,36,49,0.8125,0.76097561,0.9698,0.785894207,,,,,,,
105,2,regular,1,1192,11,46,0.990856193,0.962843296,0.9886,0.976648914,,,,,,,
105,2,semiregular,1,531,38,190,0.933216169,0.736477115,0.8856,0.823255814,,,,,,,
