Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
75,19,irregular,2,259,245,14,198,61,47,0.7644787644787645,0.8081632653061225,1.0571428571428572,0.7857142857142858
75,19,regular,3,1069,1076,7,1066,3,10,0.9971936389148737,0.9907063197026023,0.9934944237918215,0.9939393939393939
75,19,semiregular,3,732,753,21,692,40,61,0.9453551912568307,0.9189907038512616,0.9721115537848606,0.9319865319865319
75,19,irregular,3,241,245,4,197,44,48,0.8174273858921162,0.8040816326530612,0.9836734693877551,0.8106995884773662
75,20,regular,1,1206,1251,45,1191,15,60,0.9875621890547264,0.9520383693045563,0.9640287769784173,0.9694749694749694
75,20,semiregular,1,867,841,26,762,105,79,0.8788927335640139,0.906064209274673,1.0309155766944114,0.8922716627634661
75,20,irregular,1,283,252,31,193,90,59,0.6819787985865724,0.7658730158730159,1.123015873015873,0.7214953271028037
75,20,regular,2,1205,1251,46,1192,13,59,0.9892116182572614,0.9528377298161471,0.9632294164668266,0.9706840390879479
75,20,semiregular,2,836,841,5,753,83,88,0.9007177033492823,0.8953626634958383,0.9940546967895363,0.8980322003577818
75,20,irregular,2,244,252,8,202,42,50,0.8278688524590164,0.8015873015873016,0.9682539682539683,0.814516129032258
75,20,regular,3,1213,1251,38,1213,0,38,1.0,0.9696243005595524,0.9696243005595524,0.984577922077922
75,20,semiregular,3,841,841,0,756,85,85,0.8989298454221165,0.8989298454221165,1.0,0.8989298454221165
75,20,irregular,3,253,252,1,209,44,43,0.8260869565217391,0.8293650793650794,1.003968253968254,0.8277227722772277
75,21,regular,1,932,920,12,917,15,3,0.9839055793991416,0.9967391304347826,1.0130434782608695,0.9902807775377969
75,21,semiregular,1,568,549,19,480,88,69,0.8450704225352113,0.8743169398907104,1.034608378870674,0.8594449418084155
75,21,irregular,1,241,204,37,179,62,25,0.7427385892116183,0.8774509803921569,1.1813725490196079,0.8044943820224719
75,21,regular,2,920,920,0,910,10,10,0.9891304347826086,0.9891304347826086,1.0,0.9891304347826086
75,21,semiregular,2,577,549,28,494,83,55,0.8561525129982669,0.8998178506375227,1.0510018214936248,0.8774422735346359
75,21,irregular,2,213,204,9,172,41,32,0.8075117370892019,0.8431372549019608,1.0441176470588236,0.8249400479616307
75,21,regular,3,908,920,12,906,2,14,0.9977973568281938,0.9847826086956522,0.9869565217391304,0.9912472647702406
75,21,semiregular,3,595,549,46,511,84,38,0.8588235294117647,0.930783242258652,1.0837887067395264,0.8933566433566433
75,21,irregular,3,202,204,2,177,25,27,0.8762376237623762,0.8676470588235294,0.9901960784313726,0.87192118226601
75,22,regular,1,1001,946,55,943,58,3,0.942057942057942,0.9968287526427061,1.058139534883721,0.9686697483307651
75,22,semiregular,1,726,703,23,643,83,60,0.8856749311294766,0.914651493598862,1.0327169274537695,0.8999300209937019
75,22,irregular,1,225,247,22,173,52,74,0.7688888888888888,0.7004048582995951,0.9109311740890689,0.733050847457627
75,22,regular,2,952,946,6,926,26,20,0.9726890756302521,0.9788583509513742,1.0063424947145878,0.975763962065332
75,22,semiregular,2,699,703,4,636,63,67,0.9098712446351931,0.9046941678520626,0.9943100995732574,0.9072753209700428
75,22,irregular,2,237,247,10,193,44,54,0.8143459915611815,0.7813765182186235,0.9595141700404858,0.7975206611570249
75,22,regular,3,938,946,8,935,3,11,0.9968017057569296,0.9883720930232558,0.9915433403805497,0.9925690021231423
75,22,semiregular,3,705,703,2,656,49,47,0.9304964539007092,0.9331436699857752,1.0028449502133712,0.9318181818181819
75,22,irregular,3,245,247,2,203,42,44,0.8285714285714286,0.8218623481781376,0.9919028340080972,0.8252032520325204
75,23,regular,1,1031,999,32,997,34,2,0.9670223084384093,0.997997997997998,1.032032032032032,0.9822660098522168
75,23,semiregular,1,874,835,39,782,92,53,0.8947368421052632,0.9365269461077844,1.0467065868263472,0.9151550614394383
75,23,irregular,1,276,266,10,181,95,85,0.6557971014492754,0.6804511278195489,1.037593984962406,0.6678966789667896
75,23,regular,2,981,999,18,970,11,29,0.9887869520897044,0.970970970970971,0.9819819819819819,0.9797979797979799
75,23,semiregular,2,782,835,53,714,68,121,0.9130434782608695,0.8550898203592814,0.9365269461077844,0.883116883116883
75,23,irregular,2,261,266,5,196,65,70,0.7509578544061303,0.7368421052631579,0.981203007518797,0.7438330170777988
75,23,regular,3,998,999,1,990,8,9,0.9919839679358717,0.990990990990991,0.998998998998999,0.9914872308462693
75,23,semiregular,3,857,835,22,790,67,45,0.9218203033838973,0.9461077844311377,1.0263473053892216,0.933806146572104
75,23,irregular,3,270,266,4,212,58,54,0.7851851851851852,0.7969924812030075,1.0150375939849625,0.7910447761194029
75,24,regular,1,1070,1079,9,1060,10,19,0.9906542056074766,0.9823911028730306,0.9916589434661723,0.9865053513261982
75,24,semiregular,1,644,680,36,595,49,85,0.9239130434782609,0.875,0.9470588235294117,0.8987915407854986
75,24,irregular,1,201,247,46,168,33,79,0.835820895522388,0.680161943319838,0.8137651821862348,0.75
75,24,regular,2,1069,1079,10,1058,11,21,0.9897100093545369,0.9805375347544022,0.9907321594068582,0.9851024208566108
75,24,semiregular,2,664,680,16,631,33,49,0.9503012048192772,0.9279411764705883,0.9764705882352941,0.9389880952380952
75,24,irregular,2,226,247,21,202,24,45,0.8938053097345132,0.8178137651821862,0.9149797570850202,0.854122621564482
75,24,regular,3,1069,1079,10,1065,4,14,0.9962581852198317,0.9870250231696015,0.9907321594068582,0.9916201117318436
75,24,semiregular,3,682,680,2,648,34,32,0.9501466275659824,0.9529411764705882,1.0029411764705882,0.9515418502202643
75,24,irregular,3,242,247,5,216,26,31,0.8925619834710744,0.8744939271255061,0.979757085020243,0.8834355828220859
75,25,regular,1,921,946,25,916,5,30,0.99457111834962,0.9682875264270613,0.9735729386892178,0.9812533476164972
75,25,semiregular,1,679,718,39,615,64,103,0.9057437407952872,0.8565459610027855,0.9456824512534819,0.8804581245526129
75,25,irregular,1,259,207,52,158,101,49,0.61003861003861,0.7632850241545893,1.251207729468599,0.6781115879828326
75,25,regular,2,926,946,20,919,7,27,0.9924406047516199,0.9714587737843552,0.9788583509513742,0.9818376068376068
75,25,semiregular,2,708,718,10,650,58,68,0.9180790960451978,0.9052924791086351,0.9860724233983287,0.9116409537166901
75,25,irregular,2,141,207,66,116,25,91,0.8226950354609929,0.5603864734299517,0.6811594202898551,0.6666666666666666
75,25,regular,3,681,946,265,680,1,266,0.9985315712187959,0.718816067653277,0.7198731501057083,0.8358942839582054
75,25,semiregular,3,613,718,105,559,54,159,0.9119086460032626,0.7785515320334262,0.8537604456824512,0.8399699474079639
75,25,irregular,3,213,207,6,146,67,61,0.6854460093896714,0.7053140096618358,1.0289855072463767,0.6952380952380952
75,26,regular,1,1177,985,192,985,192,0,0.836873406966865,1.0,1.1949238578680204,0.9111933395004627
75,26,semiregular,1,750,720,30,664,86,56,0.8853333333333333,0.9222222222222223,1.0416666666666667,0.9034013605442177
75,26,irregular,1,330,214,116,191,139,23,0.5787878787878787,0.8925233644859814,1.5420560747663552,0.7022058823529411
75,26,regular,2,539,985,446,529,10,456,0.9814471243042672,0.5370558375634518,0.5472081218274112,0.6942257217847768
75,26,semiregular,2,708,720,12,641,67,79,0.905367231638418,0.8902777777777777,0.9833333333333333,0.8977591036414565
75,26,irregular,2,261,214,47,165,96,49,0.632183908045977,0.7710280373831776,1.219626168224299,0.6947368421052631
75,26,regular,3,1058,985,73,982,76,3,0.9281663516068053,0.9969543147208122,1.0741116751269035,0.9613313754282917
75,26,semiregular,3,790,720,70,681,109,39,0.8620253164556962,0.9458333333333333,1.0972222222222223,0.9019867549668873
75,26,irregular,3,271,214,57,189,82,25,0.6974169741697417,0.883177570093458,1.266355140186916,0.7793814432989691
75,27,regular,1,1095,1166,71,1087,8,79,0.9926940639269406,0.9322469982847341,0.9391080617495712,0.9615214506855374
75,27,semiregular,1,573,728,155,523,50,205,0.912739965095986,0.7184065934065934,0.7870879120879121,0.8039969254419677
75,27,irregular,1,225,270,45,169,56,101,0.7511111111111111,0.6259259259259259,0.8333333333333334,0.6828282828282828
75,27,regular,2,1058,1166,108,1048,10,118,0.9905482041587902,0.8987993138936535,0.9073756432246999,0.9424460431654677
75,27,semiregular,2,726,728,2,666,60,62,0.9173553719008265,0.9148351648351648,0.9972527472527473,0.9160935350756533
75,27,irregular,2,266,270,4,212,54,58,0.7969924812030075,0.7851851851851852,0.9851851851851852,0.7910447761194029
75,27,regular,3,1172,1166,6,1163,9,3,0.992320819112628,0.9974271012006861,1.0051457975986278,0.9948674080410608
75,27,semiregular,3,712,728,16,662,50,66,0.9297752808988764,0.9093406593406593,0.978021978021978,0.9194444444444445
75,27,irregular,3,262,270,8,221,41,49,0.8435114503816794,0.8185185185185185,0.9703703703703703,0.8308270676691729
75,28,regular,1,1087,1098,11,1072,15,26,0.9862005519779209,0.97632058287796,0.9899817850637522,0.9812356979405035
75,28,semiregular,1,866,859,7,788,78,71,0.9099307159353349,0.9173457508731082,1.0081490104772992,0.9136231884057971
75,28,irregular,1,303,293,10,160,143,133,0.528052805280528,0.5460750853242321,1.0341296928327646,0.5369127516778524
75,28,regular,2,1104,1098,6,1086,18,12,0.9836956521739131,0.9890710382513661,1.005464480874317,0.9863760217983651
75,28,semiregular,2,798,859,61,754,44,105,0.9448621553884712,0.8777648428405123,0.9289871944121071,0.9100784550392276
75,28,irregular,2,269,293,24,198,71,95,0.7360594795539034,0.6757679180887372,0.9180887372013652,0.704626334519573
75,28,regular,3,1020,1098,78,1018,2,80,0.9980392156862745,0.9271402550091075,0.9289617486338798,0.9612842304060435
75,28,semiregular,3,796,859,63,758,38,101,0.9522613065326633,0.8824214202561118,0.9266589057043073,0.9160120845921451
75,28,irregular,3,285,293,8,206,79,87,0.7228070175438597,0.7030716723549488,0.9726962457337884,0.71280276816609
75,29,regular,1,1115,1140,25,1109,6,31,0.9946188340807175,0.9728070175438597,0.9780701754385965,0.9835920177383592
75,29,semiregular,1,890,869,21,796,94,73,0.8943820224719101,0.9159953970080552,1.0241657077100115,0.9050596930073905
75,29,irregular,1,252,247,5,186,66,61,0.7380952380952381,0.7530364372469636,1.0202429149797572,0.7454909819639279
75,29,regular,2,1108,1140,32,1101,7,39,0.9936823104693141,0.9657894736842105,0.9719298245614035,0.9795373665480428
75,29,semiregular,2,944,869,75,832,112,37,0.8813559322033898,0.9574223245109321,1.0863060989643267,0.9178157749586321
75,29,irregular,2,282,247,35,211,71,36,0.74822695035461,0.854251012145749,1.1417004048582995,0.7977315689981096
75,29,regular,3,1087,1140,53,1086,1,54,0.9990800367985281,0.9526315789473684,0.9535087719298245,0.9753030983385721
75,29,semiregular,3,884,869,15,804,80,65,0.9095022624434389,0.9252013808975834,1.0172612197928654,0.917284654877353
75,29,irregular,3,256,247,9,208,48,39,0.8125,0.8421052631578947,1.0364372469635628,0.8270377733598409
75,30,regular,1,991,997,6,983,8,14,0.9919273461150353,0.9859578736208626,0.9939819458375125,0.9889336016096579
75,30,semiregular,1,796,810,14,727,69,83,0.9133165829145728,0.8975308641975308,0.9827160493827161,0.9053549190535491
75,30,irregular,1,212,250,38,149,63,101,0.7028301886792453,0.596,0.848,0.645021645021645
75,30,regular,2,921,997,76,919,2,78,0.997828447339848,0.921765295887663,0.9237713139418254,0.9582898852971845
75,30,semiregular,2,802,810,8,744,58,66,0.9276807980049875,0.9185185185185185,0.9901234567901235,0.923076923076923
75,30,irregular,2,240,250,10,189,51,61,0.7875,0.756,0.96,0.7714285714285715
75,30,regular,3,991,997,6,990,1,7,0.9989909182643795,0.9929789368104313,0.9939819458375125,0.9959758551307848
75,30,semiregular,3,824,810,14,769,55,41,0.933252427184466,0.9493827160493827,1.017283950617284,0.9412484700122398
75,30,irregular,3,257,250,7,204,53,46,0.7937743190661478,0.816,1.028,0.8047337278106509
90,1,regular,1,921,937,16,913,8,24,0.991313789359392,0.9743863393810032,0.9829242262540021,0.9827771797631862
90,1,semiregular,1,717,703,14,620,97,83,0.8647140864714087,0.8819345661450925,1.0199146514935988,0.8732394366197184
90,1,irregular,1,195,199,4,151,44,48,0.7743589743589744,0.7587939698492462,0.9798994974874372,0.766497461928934
90,1,regular,2,963,937,26,927,36,10,0.9626168224299065,0.9893276414087513,1.0277481323372466,0.9757894736842104
90,1,semiregular,2,709,703,6,607,102,96,0.8561354019746121,0.8634423897581792,1.0085348506401137,0.8597733711048159
90,1,irregular,2,208,199,9,169,39,30,0.8125,0.8492462311557789,1.0452261306532664,0.8304668304668305
90,1,regular,3,943,937,6,933,10,4,0.9893955461293743,0.9957310565635006,1.0064034151547492,0.9925531914893617
90,1,semiregular,3,700,703,3,618,82,85,0.8828571428571429,0.8790896159317212,0.9957325746799431,0.8809693513898788
90,1,irregular,3,191,199,8,159,32,40,0.8324607329842932,0.7989949748743719,0.9597989949748744,0.8153846153846154
90,2,regular,1,1204,1224,20,1196,8,28,0.9933554817275747,0.9771241830065359,0.9836601307189542,0.985172981878089
90,2,semiregular,1,567,647,80,539,28,108,0.9506172839506173,0.8330757341576507,0.8763523956723338,0.8879736408566722
90,2,irregular,1,199,217,18,133,66,84,0.6683417085427136,0.6129032258064516,0.9170506912442397,0.6394230769230769
90,2,regular,2,1160,1224,64,1147,13,77,0.9887931034482759,0.9370915032679739,0.9477124183006536,0.9622483221476511
90,2,semiregular,2,600,647,47,571,29,76,0.9516666666666667,0.8825347758887172,0.9273570324574961,0.9157979149959904
90,2,irregular,2,237,217,20,192,45,25,0.810126582278481,0.8847926267281107,1.0921658986175116,0.8458149779735683
90,2,regular,3,1225,1224,1,1214,11,10,0.9910204081632653,0.9918300653594772,1.0008169934640523,0.991425071457738
90,2,semiregular,3,618,647,29,589,29,58,0.9530744336569579,0.910355486862442,0.955177743431221,0.9312252964426878
90,2,irregular,3,217,217,0,175,42,42,0.8064516129032258,0.8064516129032258,1.0,0.8064516129032258
90,3,regular,1,1030,1053,23,1025,5,28,0.9951456310679612,0.97340930674264,0.9781576448243114,0.984157465194431
90,3,semiregular,1,703,716,13,638,65,78,0.9075391180654339,0.8910614525139665,0.9818435754189944,0.8992248062015504
90,3,irregular,1,207,224,17,159,48,65,0.7681159420289855,0.7098214285714286,0.9241071428571429,0.7378190255220417
90,3,regular,2,992,1053,61,983,9,70,0.9909274193548387,0.9335232668566001,0.9420702754036088,0.9613691931540342
90,3,semiregular,2,706,716,10,640,66,76,0.9065155807365439,0.8938547486033519,0.9860335195530726,0.9001406469760901
90,3,irregular,2,226,224,2,186,40,38,0.8230088495575221,0.8303571428571429,1.0089285714285714,0.8266666666666667
90,3,regular,3,1047,1053,6,1045,2,8,0.9980897803247374,0.9924026590693258,0.9943019943019943,0.9952380952380953
90,3,semiregular,3,692,716,24,641,51,75,0.9263005780346821,0.8952513966480447,0.9664804469273743,0.9105113636363635
90,3,irregular,3,212,224,12,174,38,50,0.8207547169811321,0.7767857142857143,0.9464285714285714,0.7981651376146789
90,4,regular,1,1090,1101,11,1080,10,21,0.9908256880733946,0.9809264305177112,0.9900090826521344,0.985851209493382
90,4,semiregular,1,612,614,2,524,88,90,0.8562091503267973,0.8534201954397395,0.996742671009772,0.8548123980424144
90,4,irregular,1,216,228,12,157,59,71,0.7268518518518519,0.6885964912280702,0.9473684210526315,0.7072072072072072
90,4,regular,2,1103,1101,2,1094,9,7,0.9918404351767905,0.9936421435059037,1.0018165304268847,0.9927404718693285
90,4,semiregular,2,590,614,24,529,61,85,0.8966101694915254,0.8615635179153095,0.9609120521172638,0.8787375415282392
90,4,irregular,2,242,228,14,195,47,33,0.8057851239669421,0.8552631578947368,1.0614035087719298,0.8297872340425532
90,4,regular,3,1105,1101,4,1095,10,6,0.9909502262443439,0.9945504087193461,1.0036330608537694,0.9927470534904805
90,4,semiregular,3,583,614,31,540,43,74,0.9262435677530018,0.8794788273615635,0.9495114006514658,0.9022556390977443
90,4,irregular,3,235,228,7,189,46,39,0.8042553191489362,0.8289473684210527,1.030701754385965,0.816414686825054
90,5,regular,1,1045,1044,1,1037,8,7,0.9923444976076555,0.9932950191570882,1.0009578544061302,0.9928195308760172
90,5,semiregular,1,721,668,53,632,89,36,0.8765603328710125,0.9461077844311377,1.0793413173652695,0.9100071994240461
90,5,irregular,1,214,217,3,158,56,59,0.7383177570093458,0.728110599078341,0.9861751152073732,0.7331786542923433
90,5,regular,2,1043,1044,1,1034,9,10,0.9913710450623202,0.9904214559386973,0.9990421455938697,0.9908960229995208
90,5,semiregular,2,711,668,43,618,93,50,0.869198312236287,0.9251497005988024,1.06437125748503,0.896301667875272
90,5,irregular,2,228,217,11,184,44,33,0.8070175438596491,0.847926267281106,1.0506912442396312,0.8269662921348314
90,5,regular,3,1049,1044,5,1042,7,2,0.9933269780743565,0.9980842911877394,1.0047892720306513,0.9956999522216914
90,5,semiregular,3,657,668,11,598,59,70,0.9101978691019786,0.8952095808383234,0.9835329341317365,0.9026415094339623
90,5,irregular,3,209,217,8,172,37,45,0.8229665071770335,0.7926267281105991,0.9631336405529954,0.8075117370892019
90,6,regular,1,926,915,11,907,19,8,0.9794816414686826,0.9912568306010929,1.0120218579234972,0.9853340575774036
90,6,semiregular,1,699,701,2,643,56,58,0.9198855507868383,0.9172610556348074,0.9971469329529244,0.9185714285714286
90,6,irregular,1,178,195,17,120,58,75,0.6741573033707865,0.6153846153846154,0.9128205128205128,0.64343163538874
90,6,regular,2,959,915,44,914,45,1,0.9530761209593326,0.9989071038251366,1.048087431693989,0.9754535752401281
90,6,semiregular,2,685,701,16,635,50,66,0.927007299270073,0.905848787446505,0.9771754636233951,0.9163059163059163
90,6,irregular,2,200,195,5,132,68,63,0.66,0.676923076923077,1.0256410256410255,0.668354430379747
90,6,regular,3,927,915,12,912,15,3,0.9838187702265372,0.9967213114754099,1.0131147540983607,0.9902280130293161
90,6,semiregular,3,692,701,9,647,45,54,0.934971098265896,0.9229671897289586,0.9871611982881597,0.9289303661162959
90,6,irregular,3,206,195,11,164,42,31,0.7961165048543689,0.841025641025641,1.0564102564102564,0.8179551122194514
90,7,regular,1,1207,1230,23,1195,12,35,0.9900579950289975,0.9715447154471545,0.9813008130081301,0.9807139926138695
90,7,semiregular,1,739,761,22,653,86,108,0.8836265223274695,0.8580814717477004,0.9710906701708278,0.8706666666666666
90,7,irregular,1,242,225,17,160,82,65,0.6611570247933884,0.7111111111111111,1.0755555555555556,0.6852248394004282
90,7,regular,2,1242,1230,12,1216,26,14,0.9790660225442834,0.9886178861788618,1.0097560975609756,0.9838187702265373
90,7,semiregular,2,703,761,58,636,67,125,0.9046941678520626,0.835742444152431,0.923784494086728,0.8688524590163934
90,7,irregular,2,227,225,2,190,37,35,0.8370044052863436,0.8444444444444444,1.008888888888889,0.8407079646017699
90,7,regular,3,1241,1230,11,1224,17,6,0.9863013698630136,0.9951219512195122,1.0089430894308944,0.9906920275192229
90,7,semiregular,3,743,761,18,677,66,84,0.9111709286675639,0.8896189224704336,0.9763469119579501,0.9002659574468086
90,7,irregular,3,222,225,3,183,39,42,0.8243243243243243,0.8133333333333334,0.9866666666666667,0.8187919463087249
90,8,regular,1,1029,1035,6,1019,10,16,0.9902818270165209,0.9845410628019323,0.9942028985507246,0.9874031007751938
90,8,semiregular,1,821,827,6,738,83,89,0.8989037758830695,0.8923821039903265,0.992744860943168,0.8956310679611651
90,8,irregular,1,235,243,8,150,85,93,0.6382978723404256,0.6172839506172839,0.9670781893004116,0.6276150627615064
90,8,regular,2,1014,1035,21,1004,10,31,0.9901380670611439,0.970048309178744,0.9797101449275363,0.9799902391410444
90,8,semiregular,2,804,827,23,739,65,88,0.9191542288557214,0.8935912938331319,0.9721886336154776,0.9061925199264257
90,8,irregular,2,241,243,2,188,53,55,0.7800829875518672,0.7736625514403292,0.9917695473251029,0.7768595041322315
90,8,regular,3,1043,1035,8,1031,12,4,0.9884947267497604,0.996135265700483,1.007729468599034,0.9923002887391724
90,8,semiregular,3,818,827,9,755,63,72,0.9229828850855746,0.9129383313180169,0.9891172914147521,0.9179331306990882
90,8,irregular,3,243,243,0,188,55,55,0.7736625514403292,0.7736625514403292,1.0,0.7736625514403292
90,9,regular,1,1083,1107,24,1078,5,29,0.9953831948291783,0.973803071364047,0.978319783197832,0.9844748858447488
90,9,semiregular,1,656,701,45,622,34,79,0.948170731707317,0.8873038516405135,0.9358059914407989,0.9167280766396462
90,9,irregular,1,210,266,56,149,61,117,0.7095238095238096,0.5601503759398496,0.7894736842105263,0.6260504201680672
90,9,regular,2,1036,1107,71,1028,8,79,0.9922779922779923,0.928635953026197,0.935862691960253,0.9594027064862343
90,9,semiregular,2,637,701,64,599,38,102,0.9403453689167975,0.854493580599144,0.9087018544935807,0.8953662182361735
90,9,irregular,2,267,266,1,221,46,45,0.8277153558052435,0.8308270676691729,1.0037593984962405,0.8292682926829268
90,9,regular,3,1101,1107,6,1099,2,8,0.9981834695731153,0.992773261065944,0.994579945799458,0.9954710144927537
90,9,semiregular,3,690,701,11,663,27,38,0.9608695652173913,0.9457917261055635,0.9843081312410842,0.9532710280373832
90,9,irregular,3,258,266,8,213,45,53,0.8255813953488372,0.8007518796992481,0.9699248120300752,0.8129770992366412
90,10,regular,1,1045,1014,31,1002,43,12,0.9588516746411483,0.9881656804733728,1.0305719921104537,0.9732880038853812
90,10,semiregular,1,680,656,24,623,57,33,0.9161764705882353,0.9496951219512195,1.0365853658536586,0.9326347305389222
90,10,irregular,1,220,247,27,180,40,67,0.8181818181818182,0.728744939271255,0.8906882591093117,0.7708779443254818
90,10,regular,2,1044,1014,30,1011,33,3,0.9683908045977011,0.9970414201183432,1.029585798816568,0.9825072886297376
90,10,semiregular,2,661,656,5,610,51,46,0.9228441754916793,0.9298780487804879,1.0076219512195121,0.9263477600607443
90,10,irregular,2,242,247,5,208,34,39,0.859504132231405,0.8421052631578947,0.979757085020243,0.8507157464212679
90,10,regular,3,1030,1014,16,1011,19,3,0.9815533980582525,0.9970414201183432,1.0157790927021697,0.9892367906066537
90,10,semiregular,3,626,656,30,589,37,67,0.9408945686900958,0.8978658536585366,0.9542682926829268,0.9188767550702027
90,10,irregular,3,239,247,8,199,40,48,0.8326359832635983,0.805668016194332,0.9676113360323887,0.8189300411522634
90,11,regular,1,1065,1070,5,1059,6,11,0.9943661971830986,0.9897196261682243,0.9953271028037384,0.9920374707259952
90,11,semiregular,1,727,700,27,636,91,64,0.874828060522696,0.9085714285714286,1.0385714285714285,0.8913805185704274
90,11,irregular,1,206,239,33,160,46,79,0.7766990291262136,0.6694560669456067,0.8619246861924686,0.7191011235955055
90,11,regular,2,1062,1070,8,1053,9,17,0.9915254237288136,0.9841121495327103,0.9925233644859813,0.9878048780487806
90,11,semiregular,2,681,700,19,618,63,82,0.9074889867841409,0.8828571428571429,0.9728571428571429,0.8950036205648081
90,11,irregular,2,231,239,8,188,43,51,0.8138528138528138,0.7866108786610879,0.9665271966527197,0.8
90,11,regular,3,1073,1070,3,1067,6,3,0.994408201304753,0.997196261682243,1.002803738317757,0.9958002799813346
90,11,semiregular,3,686,700,14,636,50,64,0.9271137026239067,0.9085714285714286,0.98,0.9177489177489178
90,11,irregular,3,228,239,11,184,44,55,0.8070175438596491,0.7698744769874477,0.9539748953974896,0.7880085653104925
90,12,regular,1,1006,1007,1,1001,5,6,0.9950298210735586,0.9940417080436942,0.9990069513406157,0.9945355191256832
90,12,semiregular,1,711,641,70,603,108,38,0.8481012658227848,0.9407176287051482,1.109204368174727,0.8920118343195266
90,12,irregular,1,251,204,47,171,80,33,0.6812749003984063,0.8382352941176471,1.2303921568627452,0.7516483516483516
90,12,regular,2,1060,1007,53,1007,53,0,0.95,1.0,1.0526315789473684,0.9743589743589743
90,12,semiregular,2,654,641,13,568,86,73,0.8685015290519877,0.8861154446177847,1.0202808112324493,0.8772200772200773
90,12,irregular,2,249,204,45,185,64,19,0.7429718875502008,0.9068627450980392,1.2205882352941178,0.8167770419426048
90,12,regular,3,1021,1007,14,1007,14,0,0.9862879529872673,1.0,1.0139026812313803,0.9930966469428009
90,12,semiregular,3,621,641,20,562,59,79,0.9049919484702094,0.8767550702028081,0.968798751950078,0.8906497622820918
90,12,irregular,3,218,204,14,167,51,37,0.7660550458715596,0.8186274509803921,1.0686274509803921,0.7914691943127963
90,13,regular,1,982,1000,18,980,2,20,0.9979633401221996,0.98,0.982,0.9889001009081735
90,13,semiregular,1,830,815,15,767,63,48,0.9240963855421687,0.9411042944785276,1.01840490797546,0.9325227963525836
90,13,irregular,1,254,216,38,167,87,49,0.65748031496063,0.7731481481481481,1.1759259259259258,0.7106382978723405
90,13,regular,2,1035,1000,35,1000,35,0,0.966183574879227,1.0,1.035,0.9828009828009828
90,13,semiregular,2,820,815,5,764,56,51,0.9317073170731708,0.9374233128834356,1.0061349693251533,0.9345565749235474
90,13,irregular,2,245,216,29,183,62,33,0.746938775510204,0.8472222222222222,1.1342592592592593,0.7939262472885031
90,13,regular,3,1000,1000,0,995,5,5,0.995,0.995,1.0,0.995
90,13,semiregular,3,798,815,17,756,42,59,0.9473684210526315,0.9276073619631902,0.9791411042944785,0.9373837569745815
90,13,irregular,3,222,216,6,180,42,36,0.8108108108108109,0.8333333333333334,1.0277777777777777,0.8219178082191781
90,14,regular,1,1030,1052,22,1029,1,23,0.9990291262135922,0.9781368821292775,0.9790874524714829,0.9884726224783861
90,14,semiregular,1,867,913,46,814,53,99,0.9388696655132641,0.891566265060241,0.9496166484118291,0.9146067415730338
90,14,irregular,1,222,217,5,160,62,57,0.7207207207207207,0.7373271889400922,1.023041474654378,0.7289293849658314
90,14,regular,2,1000,1052,52,994,6,58,0.994,0.9448669201520913,0.9505703422053232,0.9688109161793372
90,14,semiregular,2,878,913,35,830,48,83,0.9453302961275627,0.9090909090909091,0.9616648411829135,0.9268565047459519
90,14,irregular,2,231,217,14,187,44,30,0.8095238095238095,0.8617511520737328,1.064516129032258,0.8348214285714286
90,14,regular,3,1062,1052,10,1048,14,4,0.9868173258003766,0.9961977186311787,1.0095057034220531,0.9914853358561967
90,14,semiregular,3,877,913,36,835,42,78,0.9521094640820981,0.9145673603504929,0.9605695509309967,0.9329608938547486
90,14,irregular,3,205,217,12,170,35,47,0.8292682926829268,0.783410138248848,0.9447004608294931,0.8056872037914692
90,15,regular,1,960,964,4,954,6,10,0.99375,0.9896265560165975,0.995850622406639,0.9916839916839917
90,15,semiregular,1,815,774,41,743,72,31,0.9116564417177914,0.9599483204134367,1.0529715762273901,0.935179358086847
90,15,irregular,1,201,218,17,166,35,52,0.8258706467661692,0.7614678899082569,0.9220183486238532,0.7923627684964201
90,15,regular,2,946,964,18,936,10,28,0.9894291754756871,0.970954356846473,0.9813278008298755,0.9801047120418848
90,15,semiregular,2,734,774,40,686,48,88,0.9346049046321526,0.8863049095607235,0.9483204134366925,0.9098143236074271
90,15,irregular,2,217,218,1,182,35,36,0.8387096774193549,0.8348623853211009,0.9954128440366973,0.8367816091954022
90,15,regular,3,964,964,0,959,5,5,0.9948132780082988,0.9948132780082988,1.0,0.9948132780082988
90,15,semiregular,3,734,774,40,699,35,75,0.952316076294278,0.9031007751937985,0.9483204134366925,0.9270557029177718
90,15,irregular,3,212,218,6,183,29,35,0.8632075471698113,0.8394495412844036,0.9724770642201835,0.8511627906976743
90,16,regular,1,1110,1109,1,1100,10,9,0.990990990990991,0.9918845807033363,1.000901713255185,0.9914375844975213
90,16,semiregular,1,657,681,24,587,70,94,0.893455098934551,0.8619676945668135,0.9647577092511013,0.8774289985052317
90,16,irregular,1,253,272,19,174,79,98,0.6877470355731226,0.6397058823529411,0.9301470588235294,0.6628571428571429
90,16,regular,2,1125,1109,16,1107,18,2,0.984,0.9981965734896303,1.0144274120829577,0.991047448522829
